,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
20133,2023-06-22 22:55:00,BaseStationB,0,0.0,13,13,13,13,0,0,6,6,0,0,0,0,0,0,0,0,0,0.0,2664.0,0.0,0.8,1.2,6.0,13.0,2698.0,2.2,8.4,17.0,17.0,14.0,2447.0,-92.7,8.7,14
20135,2023-06-22 23:00:00,BaseStationB,0,0.0,21,21,21,21,1,1,6,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.0,13.0,1.0,5.1,0.0,42.0,42.0,21.0,2279.0,-92.7,9.9,20
20137,2023-06-22 23:05:00,BaseStationB,0,0.0,21,21,21,21,1,1,7,7,0,0,0,0,0,0,0,0,0,34.0,499.0,0.0,0.8,1.5,3.3,63.0,336.0,12.1,33.1,23.0,23.0,22.0,2387.0,-92.7,10.1,21
20139,2023-06-22 23:10:00,BaseStationB,1,6.2,16,16,16,16,0,0,6,6,0,0,0,0,0,0,0,0,0,39.0,54.0,0.0,0.8,1.5,2.2,71.0,64.0,5.0,0.6,25.0,25.0,17.0,2213.0,-92.7,9.2,16
20141,2023-06-22 23:15:00,BaseStationB,0,0.0,16,16,16,16,1,1,13,13,1,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.8,1.6,1.0,27.0,13.0,5.0,1.2,24.0,24.0,17.0,2104.0,-92.7,7.1,17
20143,2023-06-22 23:20:00,BaseStationB,0,0.0,15,15,15,15,1,1,13,13,0,0,0,0,0,0,0,0,0,3.0,38.0,0.0,0.8,1.3,2.8,13.0,42.0,43.3,20.3,35.0,35.0,14.0,2003.0,-92.7,8.4,13
20145,2023-06-22 23:25:00,BaseStationB,0,0.0,32,32,30,30,1,1,22,22,0,0,0,0,0,0,0,0,0,5.0,5043.0,0.0,0.9,1.3,9.0,35.0,4974.0,10.1,28.4,46.0,46.0,34.0,1952.0,-92.7,8.7,30
20147,2023-06-22 23:30:00,BaseStationB,0,0.0,33,33,33,33,1,1,24,24,0,0,0,0,0,0,0,0,0,195.0,662.0,0.0,0.8,1.4,3.2,263.0,696.0,11.0,11.7,50.0,50.0,35.0,1915.0,-92.7,9.1,33
20149,2023-06-22 23:35:00,BaseStationB,1,3.7,27,27,27,27,1,1,17,17,0,0,0,0,0,0,0,0,0,20.0,111.0,0.0,0.8,1.6,1.1,50.0,114.0,22.2,79.8,35.0,35.0,28.0,1845.0,-92.7,9.4,24
20151,2023-06-22 23:40:00,BaseStationB,0,0.0,13,13,13,13,1,1,7,7,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.2,19.0,8.0,12.8,7.3,38.0,38.0,16.0,1795.0,-92.7,9.2,14
20153,2023-06-22 23:45:00,BaseStationB,0,0.0,18,18,17,17,4,4,6,6,1,1,0,0,0,1,1,0,0,41.0,417.0,0.0,0.8,1.9,3.9,87.0,454.0,8.6,5.4,22.0,22.0,20.0,1824.0,-92.6,10.3,16
20155,2023-06-22 23:50:00,BaseStationB,0,0.0,18,18,18,18,0,0,11,11,1,1,0,0,0,1,1,0,0,30.0,541.0,0.0,0.8,1.5,5.5,59.0,567.0,8.5,5.9,31.0,31.0,21.0,1666.0,-92.6,9.4,16
20157,2023-06-22 23:55:00,BaseStationB,0,0.0,26,26,25,25,1,1,20,20,0,0,0,0,0,0,0,0,0,177.0,23305.0,0.0,1.0,1.6,8.7,276.0,23550.0,10.4,7.3,56.0,56.0,29.0,1823.0,-92.6,8.8,26
20159,2023-06-23 00:00:00,BaseStationB,0,0.0,8,8,8,8,0,0,5,5,0,0,0,0,0,0,0,0,0,175.0,40494.0,0.0,1.2,1.9,9.9,348.0,40992.0,15.9,8.4,13.0,13.0,8.0,1894.0,-92.6,7.5,7
20161,2023-06-23 00:05:00,BaseStationB,0,0.0,30,30,30,30,2,2,12,12,0,0,0,0,0,0,0,0,0,246.0,40309.0,0.0,1.2,1.8,8.5,630.0,41314.0,15.1,6.2,37.0,37.0,30.0,1724.0,-92.6,7.7,29
20163,2023-06-23 00:10:00,BaseStationB,0,0.0,19,19,19,19,0,0,11,11,0,0,0,0,0,0,0,0,0,121.0,18026.0,0.0,1.0,1.8,6.1,329.0,18309.0,14.3,6.3,43.0,43.0,19.0,1763.0,-92.6,8.0,16
20165,2023-06-23 00:15:00,BaseStationB,0,0.0,14,14,14,14,0,0,11,11,0,0,0,0,0,0,0,0,0,32.0,16377.0,0.0,1.0,1.6,9.4,108.0,16596.0,11.4,7.0,25.0,25.0,14.0,1637.0,-92.6,7.9,16
20167,2023-06-23 00:20:00,BaseStationB,0,0.0,17,17,17,17,0,0,8,8,0,0,0,0,0,0,0,0,0,1.0,155.0,0.0,0.8,1.9,1.8,92.0,189.0,10.4,0.0,34.0,34.0,19.0,1562.0,-92.6,8.0,16
20169,2023-06-23 00:25:00,BaseStationB,0,0.0,9,9,9,9,0,0,5,5,0,0,0,0,0,0,0,0,0,221.0,15156.0,0.0,0.9,2.3,6.7,480.0,14323.0,12.9,4.9,22.0,22.0,9.0,1512.0,-92.6,8.4,10
20171,2023-06-23 00:30:00,BaseStationB,0,0.0,6,6,6,6,0,0,9,9,0,0,0,0,0,0,0,0,0,150.0,82462.0,0.0,1.8,1.9,8.8,490.0,84885.0,13.5,10.7,11.0,11.0,9.0,1492.0,-92.6,7.0,5
20173,2023-06-23 00:35:00,BaseStationB,0,0.0,21,21,16,16,4,4,9,9,4,4,0,0,0,0,0,0,0,10.0,56323.0,0.0,1.3,2.0,11.2,168.0,56685.0,8.1,13.0,45.0,45.0,26.0,1413.0,-92.6,8.7,16
20175,2023-06-23 00:40:00,BaseStationB,0,0.0,13,13,13,13,0,0,10,10,3,3,0,0,0,0,0,0,0,7.0,22144.0,0.0,1.1,2.0,8.9,226.0,22407.0,12.8,9.8,24.0,24.0,19.0,1499.0,-92.6,7.6,13
20177,2023-06-23 00:45:00,BaseStationB,0,0.0,18,18,18,18,0,0,18,18,1,1,0,0,0,1,1,0,0,72.0,169.0,0.0,0.8,2.0,2.1,166.0,190.0,10.2,27.4,38.0,38.0,22.0,1429.0,-92.7,7.0,20
20179,2023-06-23 00:50:00,BaseStationB,0,0.0,18,18,18,18,0,0,11,11,0,0,0,0,0,0,0,0,0,82.0,218.0,0.0,0.8,1.8,1.7,167.0,260.0,9.7,0.9,22.0,22.0,18.0,1416.0,-92.7,7.5,19
20181,2023-06-23 00:55:00,BaseStationB,0,0.0,32,32,32,32,1,1,23,23,1,1,0,0,0,0,0,0,0,37.0,106.0,0.0,0.8,1.8,1.3,133.0,152.0,9.0,1.8,63.0,63.0,37.0,1382.0,-92.6,7.8,32
20183,2023-06-23 01:00:00,BaseStationB,0,0.0,14,14,14,14,0,0,6,6,2,2,0,0,0,0,0,0,0,5.0,13.0,0.0,0.8,1.6,1.4,25.0,20.0,3.4,6.3,38.0,38.0,16.0,1358.0,-92.7,9.2,13
20185,2023-06-23 01:05:00,BaseStationB,0,0.0,10,10,9,9,4,4,5,5,0,0,0,0,0,0,0,0,0,4.0,5.0,0.0,0.8,1.2,1.3,11.0,6.0,17.6,2.6,17.0,17.0,9.0,1345.0,-92.7,9.4,9
20187,2023-06-23 01:10:00,BaseStationB,1,12.5,8,8,8,8,0,0,6,6,3,3,0,0,0,1,1,0,0,14.0,2609.0,0.0,1.3,1.6,2.9,95.0,2607.0,154.4,55.7,22.0,22.0,12.0,1298.0,-92.7,7.9,8
20189,2023-06-23 01:15:00,BaseStationB,0,0.0,11,11,11,11,0,0,6,6,2,2,0,0,0,0,0,0,0,1.0,1.0,0.0,0.8,2.0,1.0,22.0,11.0,3.7,4.7,23.0,23.0,15.0,1269.0,-92.7,9.5,12
20191,2023-06-23 01:20:00,BaseStationB,0,0.0,9,9,9,9,1,1,8,8,6,6,0,0,0,2,2,0,0,13.0,756.0,0.0,0.8,2.2,3.7,105.0,849.0,22.0,7.0,32.0,32.0,16.0,1234.0,-92.7,8.7,5
20193,2023-06-23 01:25:00,BaseStationB,0,0.0,19,19,18,18,1,1,7,6,1,1,0,0,0,0,0,0,0,12.0,30.0,0.0,0.8,1.8,1.3,59.0,46.0,4.1,1.2,37.0,37.0,21.0,1261.0,-92.7,8.6,21
20195,2023-06-23 01:30:00,BaseStationB,0,0.0,18,18,18,18,0,0,7,7,1,1,0,0,0,1,1,0,0,324.0,226.0,0.0,0.8,1.9,2.0,423.0,276.0,14.6,0.4,33.0,33.0,18.0,1302.0,-92.7,8.2,17
20197,2023-06-23 01:35:00,BaseStationB,0,0.0,15,15,15,15,1,1,6,6,0,0,0,0,0,0,0,0,0,25.0,53.0,0.0,0.8,1.9,1.0,67.0,69.0,5.0,1.0,32.0,32.0,18.0,1261.0,-92.7,7.9,16
20199,2023-06-23 01:40:00,BaseStationB,0,0.0,17,17,17,17,1,1,6,6,0,0,0,0,0,0,0,0,0,10.0,218.0,0.0,0.8,1.9,3.6,62.0,242.0,4.1,2.1,21.0,21.0,18.0,1182.0,-92.7,7.2,18
20201,2023-06-23 01:45:00,BaseStationB,0,0.0,10,10,9,9,0,0,7,7,0,0,0,0,0,0,0,0,0,34.0,210.0,0.0,0.8,1.7,1.5,81.0,227.0,12.0,20.5,22.0,22.0,11.0,1159.0,-92.7,7.2,11
20203,2023-06-23 01:50:00,BaseStationB,1,9.1,11,11,11,11,2,2,8,8,0,0,0,0,0,0,0,0,0,8.0,9.0,0.0,0.8,1.6,1.4,21.0,12.0,1.6,7.8,18.0,18.0,12.0,1135.0,-92.7,7.9,10
20205,2023-06-23 01:55:00,BaseStationB,0,0.0,9,9,9,9,5,5,9,9,0,0,0,0,0,0,0,0,0,8.0,31.0,0.0,0.8,1.7,2.4,43.0,34.0,7.8,0.0,23.0,23.0,14.0,1072.0,-92.6,7.3,8
20207,2023-06-23 02:00:00,BaseStationB,0,0.0,3,3,3,3,1,1,5,5,0,0,0,0,0,0,0,0,0,4.0,8.0,0.0,0.8,1.5,1.1,12.0,10.0,4.7,0.0,5.0,5.0,4.0,1179.0,-92.7,8.0,3
20209,2023-06-23 02:05:00,BaseStationB,0,0.0,5,5,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,7.0,10.0,0.0,0.8,1.0,2.0,13.0,11.0,11.9,0.0,6.0,6.0,5.0,1139.0,-92.7,9.0,4
20211,2023-06-23 02:10:00,BaseStationB,0,0.0,13,13,13,13,0,0,7,7,0,0,0,0,0,0,0,0,0,0.0,62.0,0.0,0.8,1.0,6.8,12.0,65.0,2.2,0.0,32.0,32.0,13.0,1075.0,-92.7,9.0,13
20213,2023-06-23 02:15:00,BaseStationB,0,0.0,5,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,1.0,10.0,0.0,0.8,1.0,2.9,8.0,11.0,0.0,0.0,11.0,11.0,5.0,1083.0,-92.7,9.0,5
20215,2023-06-23 02:20:00,BaseStationB,0,0.0,9,9,9,9,0,0,2,2,0,0,0,0,0,0,0,0,0,15.0,26.0,0.0,0.8,1.0,2.8,31.0,30.0,9.1,2.5,20.0,20.0,9.0,1013.0,-92.7,9.0,9
20217,2023-06-23 02:25:00,BaseStationB,0,0.0,12,12,12,12,2,2,6,6,0,0,0,0,0,0,0,0,0,8.0,63.0,0.0,0.8,1.1,2.0,22.0,65.0,43.7,21.7,29.0,29.0,13.0,1133.0,-92.7,7.0,13
20219,2023-06-23 02:30:00,BaseStationB,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,999.0,-92.7,0.0,0
20221,2023-06-23 02:35:00,BaseStationB,0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.9,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1075.0,-92.7,7.7,1
20223,2023-06-23 02:40:00,BaseStationB,0,0.0,3,3,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.0,3.0,0.0,5.4,0.0,4.0,4.0,3.0,1016.0,-92.7,9.3,3
20225,2023-06-23 02:45:00,BaseStationB,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,-92.7,0.0,0
20227,2023-06-23 02:50:00,BaseStationB,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,-92.7,0.0,0
20229,2023-06-23 02:55:00,BaseStationB,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,996.0,-92.7,11.8,0
20231,2023-06-23 03:00:00,BaseStationB,0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,126.0,5039.0,0.0,0.8,3.0,11.2,150.0,5119.0,17.0,4.3,1.0,1.0,1.0,984.0,-92.7,11.6,0
20233,2023-06-23 03:05:00,BaseStationB,0,0.0,9,9,7,7,0,0,10,10,0,0,0,0,0,0,0,0,0,150.0,69381.0,0.0,1.1,2.4,16.3,245.0,70046.0,14.1,8.7,11.0,11.0,10.0,987.0,-92.6,11.5,6
20235,2023-06-23 03:10:00,BaseStationB,0,0.0,6,6,6,6,0,0,9,9,0,0,0,0,0,0,0,0,0,85.0,40008.0,0.0,0.9,2.6,16.0,146.0,40355.0,15.4,7.3,6.0,6.0,6.0,1038.0,-92.7,10.8,7
20237,2023-06-23 03:15:00,BaseStationB,0,0.0,9,9,9,9,0,0,4,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,10.0,0.0,0.0,0.0,10.0,10.0,9.0,966.0,-92.7,10.4,9
20239,2023-06-23 03:20:00,BaseStationB,0,0.0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,959.0,-92.7,12.7,2
20241,2023-06-23 03:25:00,BaseStationB,1,16.7,6,6,6,6,1,1,3,3,0,0,0,0,0,0,0,0,0,22.0,1002.0,0.0,0.8,1.9,9.5,31.0,1029.0,5.9,10.9,7.0,7.0,7.0,1034.0,-92.7,9.9,4
20243,2023-06-23 03:30:00,BaseStationB,1,20.0,5,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,75.0,67.0,0.0,0.8,2.3,2.4,103.0,81.0,18.6,2.8,4.0,4.0,4.0,1059.0,-92.7,9.3,4
20245,2023-06-23 03:35:00,BaseStationB,0,0.0,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,7.0,0.0,0.0,0.0,5.0,5.0,5.0,1040.0,-92.7,12.6,5
20247,2023-06-23 03:40:00,BaseStationB,0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1092.0,-92.7,10.2,0
20249,2023-06-23 03:45:00,BaseStationB,0,0.0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,7.0,0.0,0.8,2.1,3.1,8.0,8.0,2.8,0.0,2.0,2.0,2.0,1027.0,-92.7,11.9,2
20251,2023-06-23 03:50:00,BaseStationB,0,0.0,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,1051.0,-92.7,10.0,3
20253,2023-06-23 03:55:00,BaseStationB,0,0.0,3,3,3,3,5,5,4,4,0,0,0,0,0,0,0,0,0,3.0,20.0,0.0,0.8,1.2,1.6,6.0,23.0,94.1,14.3,5.0,5.0,5.0,1040.0,-92.7,5.3,3
20255,2023-06-23 04:00:00,BaseStationB,0,0.0,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,995.0,-92.7,9.2,1
20257,2023-06-23 04:05:00,BaseStationB,0,0.0,6,6,6,6,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,6.0,0.0,0.0,0.0,7.0,7.0,6.0,1033.0,-92.7,10.7,6
20259,2023-06-23 04:10:00,BaseStationB,0,0.0,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,2.0,0.0,3.8,0.0,2.0,2.0,2.0,1036.0,-92.7,11.6,2
20261,2023-06-23 04:15:00,BaseStationB,0,0.0,9,9,9,9,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,8.0,0.0,0.0,0.0,9.0,9.0,9.0,1039.0,-92.7,11.2,9
20263,2023-06-23 04:20:00,BaseStationB,0,0.0,5,5,5,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,0.0,4.0,1.0,15.3,0.0,5.0,5.0,5.0,1070.0,-92.7,8.5,5
20265,2023-06-23 04:25:00,BaseStationB,0,0.0,12,12,12,12,0,0,9,9,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.0,8.0,1.0,0.0,0.0,13.0,13.0,12.0,1090.0,-92.7,9.0,12
20267,2023-06-23 04:30:00,BaseStationB,0,0.0,6,6,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,2.0,0.0,0.0,0.0,6.0,6.0,6.0,1185.0,-92.7,7.1,5
20269,2023-06-23 04:35:00,BaseStationB,0,0.0,10,10,10,10,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,0.0,8.0,0.0,0.9,0.0,10.0,10.0,10.0,1126.0,-92.7,8.2,9
20271,2023-06-23 04:40:00,BaseStationB,1,12.5,8,8,8,8,3,3,7,7,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,10.0,0.0,21.6,0.0,9.0,9.0,9.0,1212.0,-92.7,10.1,9
20273,2023-06-23 04:45:00,BaseStationB,0,0.0,8,8,8,8,0,0,6,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,9.0,0.0,1.0,0.0,10.0,10.0,9.0,1171.0,-92.7,10.4,8
20275,2023-06-23 04:50:00,BaseStationB,0,0.0,6,6,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,6.0,0.0,22.5,0.0,8.0,8.0,6.0,1283.0,-92.7,10.4,5
20277,2023-06-23 04:55:00,BaseStationB,0,0.0,10,10,10,10,1,1,1,1,2,2,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,1.4,1.3,21.0,8.0,5.1,1.9,14.0,14.0,13.0,1285.0,-92.6,11.7,12
20279,2023-06-23 05:00:00,BaseStationB,0,0.0,8,8,8,8,0,0,6,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,7.0,0.0,1.1,0.0,12.0,12.0,9.0,1363.0,-92.7,11.7,7
20281,2023-06-23 05:05:00,BaseStationB,0,0.0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.1,0.0,2.0,0.0,0.0,0.0,4.0,4.0,3.0,1387.0,-92.7,7.5,2
20283,2023-06-23 05:10:00,BaseStationB,1,25.0,4,4,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,132.0,6701.0,0.0,0.9,1.4,11.5,292.0,6429.0,21.8,34.3,15.0,15.0,4.0,1401.0,-92.7,9.7,4
20285,2023-06-23 05:15:00,BaseStationB,0,0.0,20,20,20,20,0,0,15,15,0,0,0,0,0,0,0,0,0,48.0,68.0,0.0,0.8,1.2,2.5,154.0,82.0,8.5,2.3,21.0,21.0,21.0,1448.0,-92.7,9.4,21
20287,2023-06-23 05:20:00,BaseStationB,0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1557.0,-92.7,7.7,1
20289,2023-06-23 05:25:00,BaseStationB,0,0.0,15,15,15,15,0,0,7,7,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.2,15.0,2.0,3.7,0.0,17.0,17.0,15.0,1558.0,-92.7,8.6,14
20291,2023-06-23 05:30:00,BaseStationB,1,6.2,16,16,16,16,0,0,8,8,0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,0.8,1.4,0.7,19.0,3.0,32.0,28.1,18.0,18.0,16.0,1573.0,-92.7,10.2,15
20293,2023-06-23 05:35:00,BaseStationB,1,10.0,10,10,10,10,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,9.0,1.0,3.4,0.0,11.0,11.0,9.0,1784.0,-92.7,9.3,9
20295,2023-06-23 05:40:00,BaseStationB,0,0.0,9,9,9,9,1,1,6,6,0,0,0,0,0,0,0,0,0,3.0,4.0,0.0,0.8,1.6,0.3,13.0,5.0,0.0,0.0,11.0,11.0,10.0,1838.0,-92.7,8.5,9
20297,2023-06-23 05:45:00,BaseStationB,0,0.0,15,15,15,15,0,0,7,7,0,0,0,0,0,0,0,0,0,1.0,17621.0,0.0,0.9,1.6,11.2,94.0,17889.0,7.7,8.0,20.0,20.0,17.0,1916.0,-92.7,9.3,16
20299,2023-06-23 05:50:00,BaseStationB,0,0.0,8,8,8,8,0,0,7,7,0,0,1,0,0,0,0,0,0,0.0,22826.0,0.0,1.0,2.0,9.1,245.0,23489.0,11.6,9.4,15.0,15.0,11.0,1900.0,-92.6,8.6,8
20301,2023-06-23 05:55:00,BaseStationB,0,0.0,19,19,19,19,0,0,16,16,0,0,0,0,0,0,0,0,0,8.0,15726.0,0.0,0.9,2.0,8.8,131.0,16031.0,13.6,7.7,22.0,22.0,20.0,1889.0,-92.7,8.1,17
20303,2023-06-23 06:00:00,BaseStationB,0,0.0,27,27,27,27,0,0,31,31,0,0,0,0,0,0,0,0,0,36.0,2751.0,0.0,0.8,1.7,7.0,128.0,2867.0,10.7,5.3,32.0,32.0,29.0,2136.0,-92.6,8.5,23
20305,2023-06-23 06:05:00,BaseStationB,0,0.0,16,15,16,15,1,1,7,7,0,0,0,0,0,0,0,0,0,19.0,267.0,0.0,0.8,1.6,3.6,78.0,295.0,11.0,2.8,18.0,18.0,17.0,2025.0,-92.7,9.0,18
20307,2023-06-23 06:10:00,BaseStationB,0,0.0,26,26,24,24,0,0,6,6,1,1,0,1,0,0,0,0,0,341.0,3088.0,0.0,0.8,2.2,5.2,600.0,3541.0,12.6,2.8,32.0,32.0,29.0,2251.0,-92.4,10.9,25
20309,2023-06-23 06:15:00,BaseStationB,0,0.0,17,17,17,17,0,0,7,7,0,0,0,0,0,0,0,0,0,129.0,289.0,0.0,0.8,1.9,3.5,174.0,315.0,10.8,3.2,18.0,18.0,17.0,2300.0,-92.6,8.9,17
20311,2023-06-23 06:20:00,BaseStationB,0,0.0,9,9,9,9,0,0,6,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,8.0,0.0,7.0,0.0,9.0,9.0,9.0,2291.0,-92.6,9.1,9
20313,2023-06-23 06:25:00,BaseStationB,1,6.2,16,16,16,16,0,0,4,4,2,2,0,0,0,0,0,0,0,29.0,809.0,0.0,0.8,1.6,4.6,934.0,969.0,11.1,5.2,46.0,46.0,17.0,2355.0,-92.6,11.9,13
20315,2023-06-23 06:30:00,BaseStationB,0,0.0,12,12,12,12,0,0,5,5,0,0,0,0,0,0,0,0,0,6.0,1305.0,0.0,0.8,1.1,7.3,70.0,863.0,14.9,4.8,12.0,12.0,12.0,2525.0,-92.6,10.7,10
20317,2023-06-23 06:35:00,BaseStationB,0,0.0,22,22,21,21,2,2,16,16,0,0,0,0,0,0,0,0,0,205.0,15955.0,0.0,1.0,1.4,11.0,523.0,16667.0,12.6,7.8,29.0,29.0,26.0,2548.0,-92.6,10.1,22
20319,2023-06-23 06:40:00,BaseStationB,0,0.0,5,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,0.0,3.0,0.0,19.7,0.0,6.0,6.0,6.0,2363.0,-92.6,7.3,5
20321,2023-06-23 06:45:00,BaseStationB,0,0.0,3,3,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,986.0,45185.0,0.1,2.0,1.8,5.3,1170.0,45239.0,13.9,13.6,4.0,4.0,3.0,2487.0,-92.6,7.0,0
20323,2023-06-23 06:50:00,BaseStationB,0,0.0,13,13,13,13,0,0,4,4,0,0,0,0,0,0,0,0,0,286.0,1488.0,0.0,0.8,1.8,5.5,371.0,1588.0,12.8,4.3,17.0,17.0,14.0,2600.0,-92.6,8.8,10
20325,2023-06-23 06:55:00,BaseStationB,0,0.0,6,6,6,6,0,0,2,2,0,0,0,0,0,0,0,0,0,247.0,26869.0,0.0,1.3,1.3,10.3,310.0,27031.0,12.5,13.6,24.0,24.0,6.0,2498.0,-92.6,8.9,6
20327,2023-06-23 07:00:00,BaseStationB,0,0.0,7,7,7,7,1,1,5,5,1,1,0,0,0,0,0,0,0,1.0,337.0,0.0,0.8,1.5,3.3,13.0,353.0,151.8,10.9,15.0,15.0,9.0,2743.0,-92.6,8.9,5
20329,2023-06-23 07:05:00,BaseStationB,0,0.0,7,7,6,6,0,0,9,9,0,0,0,0,0,0,0,0,0,6.0,31.0,0.0,0.8,1.1,3.0,11.0,25.0,5.8,54.4,32.0,32.0,7.0,2877.0,-92.6,5.7,5
20331,2023-06-23 07:10:00,BaseStationB,0,0.0,14,14,12,12,3,3,16,16,0,0,0,0,0,0,0,0,0,10.0,155.0,0.0,0.8,1.4,3.0,31.0,161.0,45.1,52.0,19.0,19.0,14.0,2842.0,-92.6,7.3,11
20333,2023-06-23 07:15:00,BaseStationB,0,0.0,22,22,22,22,1,1,9,9,3,3,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,1.6,3.3,60.0,128.0,5.4,0.6,32.0,32.0,25.0,3067.0,-92.6,8.4,21
20335,2023-06-23 07:20:00,BaseStationB,0,0.0,22,22,22,22,1,1,11,11,3,3,0,0,0,3,3,0,0,1.0,1.0,0.0,0.9,2.2,8.2,997.0,20923.0,12.2,4.1,34.0,34.0,29.0,3011.0,-92.2,9.4,22
20337,2023-06-23 07:25:00,BaseStationB,0,0.0,15,15,12,12,1,1,7,7,0,0,0,0,0,3,3,0,0,1.0,1.0,0.1,0.9,2.8,6.2,1456.0,15268.0,13.5,3.0,23.0,23.0,17.0,3155.0,-92.4,11.0,12
20339,2023-06-23 07:30:00,BaseStationB,0,0.0,9,9,8,8,2,2,6,6,0,0,0,0,0,2,2,0,0,65.0,319.0,0.0,0.9,2.2,9.4,364.0,9785.0,12.5,10.6,25.0,25.0,12.0,3379.0,-92.2,10.4,8
