,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
19630,2023-06-22 02:00:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.8,6.0,1.0,2.5,0.0,30.0,30.0,1.0,542.0,-92.9,13.4,0
19632,2023-06-22 02:05:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.3,2.3,11.0,3.0,29.1,0.0,41.0,41.0,2.0,513.0,-92.9,12.1,0
19634,2023-06-22 02:10:00,BaseStationJ,0,0.0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,49.0,181.0,0.0,0.8,3.0,1.8,91.0,226.0,16.5,2.1,23.0,23.0,2.0,528.0,-92.9,9.9,1
19636,2023-06-22 02:15:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,1.9,9.0,3.0,0.0,0.0,33.0,33.0,3.0,497.0,-92.9,9.9,0
19638,2023-06-22 02:20:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.8,16.0,2.0,5.7,5.3,19.0,19.0,2.0,465.0,-92.9,12.1,0
19640,2023-06-22 02:25:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,2.4,12.0,2.0,37.9,60.0,25.0,25.0,2.0,458.0,-92.8,14.0,0
19642,2023-06-22 02:30:00,BaseStationJ,0,0.0,3,3,3,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,1.0,15.0,3.0,5.5,0.0,43.0,43.0,4.0,464.0,-92.8,8.3,0
19644,2023-06-22 02:35:00,BaseStationJ,0,0.0,5,5,5,5,0,0,4,4,2,2,0,0,0,0,0,0,0,8.0,23.0,0.0,0.8,1.8,1.2,30.0,32.0,6.5,1.2,40.0,40.0,7.0,472.0,-92.8,8.1,0
19646,2023-06-22 02:40:00,BaseStationJ,0,0.0,2,2,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,1.1,9.0,1.0,3.0,0.0,19.0,19.0,3.0,428.0,-92.8,9.7,0
19648,2023-06-22 02:45:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,1.7,7.0,1.0,0.0,10.0,32.0,32.0,1.0,499.0,-92.8,12.8,0
19650,2023-06-22 02:50:00,BaseStationJ,1,100.0,1,1,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,2.0,4082.0,0.0,1.0,1.9,2.1,15.0,4138.0,160.0,35.4,72.0,72.0,2.0,461.0,-92.8,6.2,0
19652,2023-06-22 02:55:00,BaseStationJ,1,100.0,1,1,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,2.0,5104.0,0.0,1.1,2.0,2.8,24.0,5079.0,141.0,40.9,34.0,34.0,3.0,452.0,-92.8,6.2,0
19654,2023-06-22 03:00:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.5,7.0,1.0,2.4,0.0,24.0,24.0,1.0,452.0,-92.8,12.8,0
19656,2023-06-22 03:05:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,1.5,9.0,1.0,3.1,10.0,37.0,37.0,1.0,446.0,-92.8,12.3,0
19658,2023-06-22 03:10:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,2.0,9.0,1.0,0.0,0.0,33.0,33.0,1.0,430.0,-92.8,13.1,0
19660,2023-06-22 03:15:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.5,7.0,1.0,0.0,0.0,45.0,45.0,1.0,460.0,-92.8,15.0,0
19662,2023-06-22 03:20:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,2.1,20.0,8.0,17.2,0.0,27.0,27.0,3.0,479.0,-92.8,13.0,0
19664,2023-06-22 03:25:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,1.0,7.0,1.0,90.6,21.4,26.0,26.0,1.0,494.0,-92.8,10.4,0
19666,2023-06-22 03:30:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.3,8.0,1.0,0.0,0.0,43.0,43.0,1.0,456.0,-92.8,15.0,0
19668,2023-06-22 03:35:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.6,13.0,3.0,0.0,0.0,24.0,24.0,1.0,466.0,-92.8,15.0,0
19670,2023-06-22 03:40:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.4,8.0,1.0,12.5,0.0,25.0,25.0,1.0,470.0,-92.8,14.4,0
19672,2023-06-22 03:45:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.3,8.0,1.0,0.0,9.1,19.0,19.0,1.0,485.0,-92.8,15.0,0
19674,2023-06-22 03:50:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,2.6,22.0,6.0,6.6,0.0,18.0,18.0,2.0,509.0,-92.8,14.5,0
19676,2023-06-22 03:55:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.5,7.0,1.0,0.0,0.0,33.0,33.0,2.0,524.0,-92.8,12.6,0
19678,2023-06-22 04:00:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,1.3,9.0,1.0,10.5,0.0,18.0,18.0,2.0,528.0,-92.8,11.6,0
19680,2023-06-22 04:05:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,1.4,9.0,1.0,2.6,9.1,24.0,24.0,2.0,461.0,-92.8,11.5,0
19682,2023-06-22 04:10:00,BaseStationJ,0,0.0,9,9,8,8,0,0,5,5,3,3,0,0,0,0,0,0,0,40.0,42.0,0.0,0.8,2.0,1.5,83.0,60.0,10.0,1.7,28.0,28.0,12.0,539.0,-92.8,8.1,0
19684,2023-06-22 04:15:00,BaseStationJ,0,0.0,5,5,5,5,0,0,2,2,2,2,0,0,0,0,0,0,0,21.0,62.0,0.0,0.8,1.8,2.0,54.0,77.0,7.4,0.0,24.0,24.0,7.0,484.0,-92.8,8.3,0
19686,2023-06-22 04:20:00,BaseStationJ,1,25.0,4,4,3,3,2,2,4,4,2,2,0,0,0,0,0,0,0,57.0,62.0,0.0,0.8,2.0,1.9,96.0,79.0,11.7,1.2,53.0,53.0,6.0,492.0,-92.8,9.8,1
19688,2023-06-22 04:25:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.8,1.5,2.0,18.0,9.0,1.3,0.0,28.0,28.0,2.0,511.0,-92.8,14.2,0
19690,2023-06-22 04:30:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.1,7.0,1.0,5.0,0.0,58.0,58.0,1.0,529.0,-92.8,14.2,0
19692,2023-06-22 04:35:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,1.6,7.0,1.0,7.5,0.0,94.0,94.0,1.0,576.0,-92.8,14.7,0
19694,2023-06-22 04:40:00,BaseStationJ,0,0.0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,1.1,22.0,5.0,4.8,0.0,25.0,25.0,3.0,509.0,-92.8,12.2,0
19696,2023-06-22 04:45:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.5,7.0,1.0,2.4,0.0,16.0,16.0,1.0,576.0,-92.8,12.8,0
19698,2023-06-22 04:50:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.9,9.0,1.0,0.0,0.0,68.0,68.0,1.0,574.0,-92.8,15.0,0
19700,2023-06-22 04:55:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,1.2,9.0,2.0,7.6,0.0,29.0,29.0,3.0,683.0,-92.7,12.9,0
19702,2023-06-22 05:00:00,BaseStationJ,0,0.0,6,6,6,6,0,0,4,4,2,2,0,0,0,0,0,0,0,71.0,81.0,0.0,0.8,1.4,3.1,161.0,97.0,14.7,7.0,50.0,50.0,8.0,585.0,-92.7,11.6,0
19704,2023-06-22 05:05:00,BaseStationJ,0,0.0,5,5,3,3,1,1,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.6,11.0,2.0,9.8,17.4,41.0,41.0,7.0,598.0,-92.7,12.7,1
19706,2023-06-22 05:10:00,BaseStationJ,0,0.0,3,3,3,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,1.0,0.8,12.0,3.0,1.0,0.0,33.0,33.0,5.0,739.0,-92.7,13.3,0
19708,2023-06-22 05:15:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,6.0,0.0,0.8,1.2,3.0,9.0,3.0,85.4,58.8,45.0,45.0,2.0,729.0,-92.7,13.8,0
19710,2023-06-22 05:20:00,BaseStationJ,0,0.0,2,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,134.0,0.0,0.8,1.7,4.5,14.0,141.0,2.1,1.4,43.0,43.0,3.0,750.0,-92.7,9.0,0
19712,2023-06-22 05:25:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,1.6,20.0,4.0,7.5,0.0,31.0,31.0,3.0,736.0,-92.7,13.8,0
19714,2023-06-22 05:30:00,BaseStationJ,0,0.0,11,11,11,11,0,0,9,9,1,1,0,0,0,0,0,0,0,24.0,95.0,0.0,0.8,1.9,3.2,45.0,105.0,14.2,1.9,64.0,64.0,12.0,895.0,-92.7,8.3,0
19716,2023-06-22 05:35:00,BaseStationJ,1,50.0,2,2,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.5,7.0,1.0,9.1,0.0,36.0,36.0,2.0,980.0,-92.7,13.2,0
19718,2023-06-22 05:40:00,BaseStationJ,0,0.0,2,2,2,2,1,1,3,3,7,7,0,0,0,0,0,0,0,10.0,319.0,0.0,0.8,2.0,4.1,127.0,499.0,13.2,5.5,28.0,28.0,10.0,1057.0,-92.7,12.2,0
19720,2023-06-22 05:45:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,6,6,1,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,5.1,144.0,234.0,12.9,2.2,30.0,30.0,6.0,1160.0,-92.7,13.4,0
19722,2023-06-22 05:50:00,BaseStationJ,1,25.0,4,4,3,3,0,0,3,3,5,5,0,0,0,0,0,0,0,18.0,106.0,0.0,0.8,1.2,2.6,65.0,134.0,13.5,5.6,42.0,42.0,8.0,1199.0,-92.7,12.3,0
19724,2023-06-22 05:55:00,BaseStationJ,0,0.0,8,8,8,8,0,0,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,1.2,32.0,9.0,1.4,3.6,59.0,59.0,13.0,1299.0,-92.7,14.5,0
19726,2023-06-22 06:00:00,BaseStationJ,0,0.0,13,13,11,11,1,1,5,5,2,2,0,0,0,0,0,0,0,27.0,1887.0,0.0,0.8,1.8,6.6,137.0,2012.0,10.8,7.8,49.0,49.0,17.0,1178.0,-92.7,11.3,1
19728,2023-06-22 06:05:00,BaseStationJ,0,0.0,2,2,2,2,0,0,1,1,6,6,0,0,0,0,0,0,0,21.0,166.0,0.0,0.8,1.3,4.4,66.0,192.0,7.7,0.7,37.0,37.0,7.0,1274.0,-92.7,13.5,0
19730,2023-06-22 06:10:00,BaseStationJ,0,0.0,2,2,2,2,0,0,2,2,5,5,0,0,0,0,0,0,0,0.0,1053.0,0.0,0.8,1.4,8.5,113.0,1039.0,15.1,16.6,41.0,41.0,8.0,1306.0,-92.7,11.6,0
19732,2023-06-22 06:15:00,BaseStationJ,1,100.0,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,1.6,10.0,3.0,8.2,0.0,41.0,41.0,2.0,1380.0,-92.7,14.0,0
19734,2023-06-22 06:20:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,1.3,20.0,6.0,9.8,7.1,34.0,34.0,4.0,1367.0,-92.7,14.6,0
19736,2023-06-22 06:25:00,BaseStationJ,0,0.0,1,1,1,1,0,0,3,3,4,4,0,0,0,1,1,0,0,10.0,1049.0,0.0,0.8,1.6,7.5,50.0,1094.0,12.3,7.0,64.0,64.0,5.0,1432.0,-92.7,11.9,0
19738,2023-06-22 06:30:00,BaseStationJ,0,0.0,2,2,0,0,0,0,2,2,4,4,0,0,0,0,0,0,0,16.0,38.0,0.0,0.8,1.2,1.8,43.0,21.0,11.2,157.6,65.0,65.0,6.0,1430.0,-92.5,12.5,0
19740,2023-06-22 06:35:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,1.9,272.0,81.0,10.9,6.8,49.0,49.0,4.0,1557.0,-92.6,13.8,0
19742,2023-06-22 06:40:00,BaseStationJ,0,0.0,6,6,4,4,14,14,2,1,7,7,1,0,0,0,0,0,0,171.0,1518.0,0.0,0.8,2.3,4.3,295.0,1678.0,14.5,8.5,82.0,82.0,25.0,1508.0,-92.7,12.6,2
19744,2023-06-22 06:45:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,1.5,17.0,7.0,8.3,0.0,56.0,56.0,4.0,1402.0,-92.7,14.2,0
19746,2023-06-22 06:50:00,BaseStationJ,0,0.0,1,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,3.6,90.0,135.0,8.3,0.0,43.0,43.0,5.0,1517.0,-92.7,13.8,0
19748,2023-06-22 06:55:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,2.9,33.0,18.0,16.8,23.9,36.0,36.0,5.0,1480.0,-92.7,13.4,0
19750,2023-06-22 07:00:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.4,10.0,3.0,6.5,4.8,59.0,59.0,2.0,1513.0,-92.7,13.6,0
19752,2023-06-22 07:05:00,BaseStationJ,0,0.0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,1.4,11.0,3.0,8.3,0.0,68.0,68.0,3.0,1713.0,-92.7,13.4,0
19754,2023-06-22 07:10:00,BaseStationJ,0,0.0,4,4,3,3,1,1,1,0,2,2,0,0,0,0,0,0,0,3.0,58.0,0.0,0.8,1.7,3.2,24.0,68.0,7.1,2.9,84.0,84.0,7.0,1685.0,-92.7,12.7,1
19756,2023-06-22 07:15:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,1.5,1.7,14.0,6.0,6.5,0.0,99.0,99.0,3.0,1729.0,-92.7,13.5,0
19758,2023-06-22 07:20:00,BaseStationJ,0,0.0,6,6,6,6,0,0,3,3,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,1.0,28.0,34.0,49.3,11.9,133.0,133.0,10.0,1913.0,-92.7,9.7,0
19760,2023-06-22 07:25:00,BaseStationJ,0,0.0,5,5,5,5,0,0,0,0,3,3,0,0,0,0,0,0,0,5.0,124.0,0.0,0.8,1.6,1.8,17.0,115.0,80.6,19.5,91.0,91.0,9.0,1931.0,-92.7,9.4,0
19762,2023-06-22 07:30:00,BaseStationJ,0,0.0,12,12,11,11,1,1,1,1,2,2,0,0,0,0,0,0,0,61.0,114.0,0.0,0.8,1.9,2.3,133.0,183.0,30.1,5.8,105.0,105.0,16.0,2111.0,-92.7,9.8,0
19764,2023-06-22 07:35:00,BaseStationJ,1,33.3,3,3,3,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,1.1,9.0,3.0,70.5,16.0,74.0,74.0,4.0,2078.0,-92.7,11.1,0
19766,2023-06-22 07:40:00,BaseStationJ,0,0.0,5,5,5,5,0,0,2,2,3,3,0,0,0,0,0,0,0,6.0,16.0,0.0,0.8,1.3,2.3,41.0,25.0,23.5,9.5,77.0,77.0,8.0,2292.0,-92.7,11.6,0
19768,2023-06-22 07:45:00,BaseStationJ,0,0.0,6,6,4,4,0,0,2,2,3,3,0,0,0,1,1,0,0,37.0,676.0,0.0,0.8,1.4,2.8,78.0,706.0,18.9,11.1,89.0,89.0,9.0,2298.0,-92.7,11.7,0
19770,2023-06-22 07:50:00,BaseStationJ,1,14.3,7,7,7,7,3,3,7,7,0,0,0,0,0,0,0,0,0,187.0,1968.0,0.0,0.8,1.8,6.5,412.0,2020.0,17.5,11.4,59.0,59.0,9.0,2348.0,-92.7,9.9,1
19772,2023-06-22 07:55:00,BaseStationJ,0,0.0,11,11,9,9,1,1,8,8,1,1,0,0,0,0,0,0,0,176.0,8003.0,0.0,0.9,1.4,11.0,381.0,8125.0,21.9,11.7,123.0,123.0,13.0,2512.0,-92.7,11.8,0
19774,2023-06-22 08:00:00,BaseStationJ,0,0.0,17,17,13,13,2,2,12,12,8,8,0,0,0,1,1,0,0,41.0,163.0,0.0,0.8,1.6,3.3,297.0,579.0,17.4,8.2,150.0,150.0,28.0,2946.0,-92.7,11.8,1
19776,2023-06-22 08:05:00,BaseStationJ,0,0.0,2,2,2,2,0,0,1,1,1,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,3.5,12.0,32.0,19.8,4.9,68.0,68.0,3.0,2775.0,-92.7,10.3,1
19778,2023-06-22 08:10:00,BaseStationJ,1,16.7,6,6,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,10.0,230.0,0.0,0.8,2.1,2.8,22.0,248.0,28.3,12.8,91.0,91.0,6.0,3106.0,-92.7,10.7,0
19780,2023-06-22 08:15:00,BaseStationJ,0,0.0,4,4,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,3.0,85.0,0.0,0.8,2.1,4.1,10.0,78.0,28.5,89.2,77.0,77.0,6.0,3074.0,-92.6,10.6,1
19782,2023-06-22 08:20:00,BaseStationJ,0,0.0,9,9,8,8,3,3,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.2,0.8,14.0,2.0,18.3,0.0,88.0,88.0,14.0,3297.0,-92.6,11.8,1
19784,2023-06-22 08:25:00,BaseStationJ,0,0.0,14,14,7,7,6,6,11,11,0,0,0,0,0,0,0,0,0,418.0,6450.0,0.1,1.0,1.4,5.2,745.0,6131.0,13.4,29.1,72.0,72.0,17.0,3207.0,-92.6,10.8,3
19786,2023-06-22 08:30:00,BaseStationJ,0,0.0,9,9,5,5,0,0,8,8,0,0,0,0,0,0,0,0,0,362.0,9570.0,0.1,1.1,1.5,6.7,632.0,9556.0,22.6,28.2,72.0,72.0,10.0,3507.0,-92.7,11.8,0
19788,2023-06-22 08:35:00,BaseStationJ,2,20.0,10,10,9,9,0,0,5,5,0,0,0,0,0,0,0,0,0,23.0,202.0,0.0,0.8,1.2,3.1,77.0,215.0,75.2,44.7,107.0,107.0,11.0,3314.0,-92.7,8.6,0
19790,2023-06-22 08:40:00,BaseStationJ,0,0.0,15,15,11,11,4,4,5,5,0,0,0,0,0,0,0,0,0,6.0,1618.0,0.0,0.8,1.3,5.0,31.0,1651.0,33.8,8.0,112.0,112.0,28.0,3436.0,-92.7,11.4,1
19792,2023-06-22 08:45:00,BaseStationJ,0,0.0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.8,1.0,1.1,8.0,1.0,8.2,0.0,85.0,85.0,3.0,3401.0,-92.7,14.7,0
19794,2023-06-22 08:50:00,BaseStationJ,0,0.0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.7,8.0,2.0,1.7,8.7,103.0,103.0,5.0,3225.0,-92.7,14.2,0
19796,2023-06-22 08:55:00,BaseStationJ,0,0.0,4,4,4,4,6,6,1,1,0,0,0,0,0,0,0,0,0,11.0,20.0,0.0,0.8,2.7,1.2,23.0,28.0,4.7,1.4,69.0,69.0,11.0,2928.0,-92.7,11.6,0
19798,2023-06-22 09:00:00,BaseStationJ,0,0.0,2,2,1,1,0,0,1,1,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,3.6,1.8,179.0,343.0,13.4,0.7,78.0,78.0,7.0,3214.0,-92.7,12.4,0
19800,2023-06-22 09:05:00,BaseStationJ,0,0.0,3,3,1,1,1,1,6,6,1,1,0,0,0,1,1,0,0,639.0,8221.0,0.1,0.9,2.7,6.5,1470.0,8939.0,14.6,7.1,93.0,93.0,5.0,2980.0,-92.7,8.9,0
19802,2023-06-22 09:10:00,BaseStationJ,0,0.0,9,9,9,9,0,0,1,1,0,0,0,0,0,0,0,0,0,177.0,2024.0,0.0,0.9,2.1,3.8,205.0,2069.0,12.0,14.9,83.0,83.0,9.0,2947.0,-92.7,8.8,0
19804,2023-06-22 09:15:00,BaseStationJ,1,50.0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,6.0,612.0,0.0,0.8,2.6,12.7,10.0,572.0,6.1,125.9,114.0,114.0,1.0,3084.0,-92.7,9.0,0
19806,2023-06-22 09:20:00,BaseStationJ,0,0.0,4,4,4,4,1,1,2,2,0,0,0,0,0,0,0,0,0,167.0,4345.0,0.0,0.8,2.0,9.1,234.0,5357.0,13.8,7.0,107.0,107.0,4.0,3061.0,-92.7,13.6,0
19808,2023-06-22 09:25:00,BaseStationJ,1,7.7,13,13,8,8,3,3,14,14,0,0,0,0,0,0,0,0,0,1121.0,19599.0,0.2,1.0,2.0,5.3,1858.0,19272.0,19.3,6.4,73.0,73.0,15.0,3067.0,-92.7,10.5,1
19810,2023-06-22 09:30:00,BaseStationJ,1,16.7,6,6,6,6,0,0,6,6,0,0,0,0,0,0,0,0,0,152.0,1918.0,0.0,0.8,1.9,4.2,228.0,1991.0,26.2,4.9,77.0,77.0,6.0,3173.0,-92.7,10.9,0
19812,2023-06-22 09:35:00,BaseStationJ,0,0.0,6,6,5,5,0,0,6,6,0,0,0,0,0,0,0,0,0,162.0,686.0,0.0,0.8,2.0,3.7,240.0,760.0,20.6,4.7,94.0,94.0,7.0,3012.0,-92.7,11.3,0
19814,2023-06-22 09:40:00,BaseStationJ,0,0.0,1,1,0,0,0,0,2,2,4,4,0,1,0,0,0,0,0,1275.0,11677.0,0.2,1.0,2.4,6.5,1568.0,11960.0,14.1,6.8,118.0,118.0,5.0,2978.0,-92.6,8.4,0
19816,2023-06-22 09:45:00,BaseStationJ,0,0.0,11,11,8,8,0,0,10,10,11,11,0,0,0,0,0,0,0,2.0,7429.0,0.0,0.9,2.1,8.7,113.0,7600.0,23.2,16.0,84.0,84.0,22.0,2871.0,-92.7,9.5,0
19818,2023-06-22 09:50:00,BaseStationJ,0,0.0,16,16,16,16,0,0,12,11,4,4,0,1,0,0,0,0,0,23.0,68.0,0.0,0.8,2.0,1.6,85.0,176.0,16.8,32.1,84.0,84.0,20.0,2964.0,-92.7,8.8,0
19820,2023-06-22 09:55:00,BaseStationJ,0,0.0,13,13,11,11,2,2,7,7,1,0,0,1,0,0,0,0,0,14.0,45.0,0.0,0.8,2.4,1.0,48.0,74.0,10.4,56.2,81.0,81.0,17.0,3028.0,-92.7,9.9,2
19822,2023-06-22 10:00:00,BaseStationJ,0,0.0,10,10,8,8,1,1,9,9,0,0,0,0,0,0,0,0,0,656.0,18788.0,0.0,1.0,2.6,7.2,822.0,19061.0,15.1,8.5,90.0,90.0,11.0,3437.0,-92.7,10.9,1
19824,2023-06-22 10:05:00,BaseStationJ,0,0.0,18,18,16,16,3,3,13,13,0,0,0,0,0,0,0,0,0,749.0,5700.0,0.1,0.9,2.9,3.9,1017.0,6031.0,16.1,7.9,200.0,200.0,19.0,3190.0,-92.6,9.7,1
19826,2023-06-22 10:10:00,BaseStationJ,1,8.3,12,12,9,9,1,1,6,6,0,0,0,0,0,0,0,0,0,191.0,8835.0,0.0,0.9,3.0,7.9,282.0,8985.0,13.7,6.5,99.0,99.0,11.0,3220.0,-92.7,9.6,3
19828,2023-06-22 10:15:00,BaseStationJ,0,0.0,18,18,15,15,2,2,8,8,0,0,0,0,0,0,0,0,0,34.0,86.0,0.0,0.8,2.9,0.9,70.0,106.0,46.5,65.9,106.0,106.0,22.0,3036.0,-92.7,8.6,6
19830,2023-06-22 10:20:00,BaseStationJ,0,0.0,10,10,7,7,0,0,5,5,0,0,0,0,0,0,0,0,0,55.0,353.0,0.0,0.8,3.6,2.5,117.0,405.0,17.0,8.3,127.0,127.0,9.0,3137.0,-92.7,10.6,0
19832,2023-06-22 10:25:00,BaseStationJ,0,0.0,13,13,12,12,0,0,5,3,0,0,0,0,0,0,0,0,0,880.0,12268.0,0.1,1.6,3.3,1.9,1116.0,12981.0,16.5,25.8,83.0,83.0,14.0,3056.0,-92.6,9.6,0
19834,2023-06-22 10:30:00,BaseStationJ,0,0.0,12,12,11,11,2,2,8,8,1,1,0,0,0,0,0,0,0,194.0,2980.0,0.0,0.9,3.4,3.9,362.0,3163.0,14.2,19.7,94.0,94.0,16.0,3393.0,-92.7,10.7,0
